id,Calories
907641,209.05196
907642,64.76107
907643,23.233738
907644,114.39462
907645,149.2055
907646,68.55252
907647,71.27577
907648,10.099199
907649,92.8754
907650,92.94517
907651,189.99675
907652,181.87802
907653,16.659199
907654,71.72159
907655,116.02306
907656,142.67654
907657,22.458405
907658,72.99987
907659,29.750542
907660,9.12035
907661,110.954384
907662,9.001856
907663,88.91173
907664,29.44724
907665,63.453995
907666,100.604614
907667,54.562553
907668,126.31234
907669,110.97798
907670,189.2689
907671,199.6223
907672,46.58602
907673,7.945573
907674,136.38905
907675,67.60821
907676,83.80903
907677,44.72223
907678,152.46251
907679,196.21078
907680,109.35074
907681,14.724529
907682,139.709
907683,203.79843
907684,92.23248
907685,54.634903
907686,75.43116
907687,32.499313
907688,104.054276
907689,68.281586
907690,14.436954
907691,76.833824
907692,48.70188
907693,66.03408
907694,3.184169
907695,186.68948
907696,28.705633
907697,107.774475
907698,142.8087
907699,76.0653
907700,62.251
907701,169.25189
907702,54.86765
907703,39.065716
907704,63.973423
907705,64.57223
907706,106.66142
907707,57.363735
907708,94.72104
907709,47.62709
907710,64.82745
907711,77.3221
907712,37.85083
907713,41.096745
907714,219.42581
907715,63.41123
907716,95.1537
907717,121.28292
907718,22.437016
907719,47.62642
907720,22.456167
907721,8.493444
907722,10.682884
907723,31.266224
907724,74.60118
907725,185.9993
907726,122.66484
907727,147.39143
907728,5.1471615
907729,100.23741
907730,72.60123
907731,54.493313
907732,92.08642
907733,283.7973
907734,18.55601
907735,73.21415
907736,34.415714
907737,52.40539
907738,163.38809
907739,55.479668
907740,25.80131
907741,20.284262
907742,40.770172
907743,60.22338
907744,11.523492
907745,29.42278
907746,126.88213
907747,2.6154733
907748,23.850384
907749,39.461975
907750,200.18224
907751,5.4972305
907752,140.38728
907753,25.153456
907754,42.033047
907755,114.50693
907756,71.05331
907757,38.157913
907758,41.620438
907759,154.12407
907760,173.36635
907761,145.67262
907762,36.976658
907763,41.25931
907764,156.79158
907765,71.95147
907766,191.64774
907767,178.93454
907768,63.23153
907769,14.518931
907770,71.81291
907771,64.35229
907772,201.47906
907773,210.73413
907774,29.5351
907775,68.87523
907776,129.26523
907777,135.36923
907778,51.27441
907779,209.96478
907780,60.88271
907781,31.263685
907782,107.07888
907783,180.43686
907784,202.15904
907785,10.629318
907786,33.700344
907787,219.42194
907788,151.1866
907789,122.20797
907790,147.18991
907791,138.74927
907792,49.03258
907793,100.45309
907794,109.24734
907795,48.500275
907796,64.610634
907797,9.051509
907798,99.7748
907799,140.88618
907800,65.13935
907801,15.030871
907802,92.12265
907803,17.742416
907804,22.981348
907805,48.5807
907806,45.37082
907807,117.17344
907808,30.451548
907809,163.80989
907810,48.187775
907811,165.25766
907812,32.44176
907813,44.79681
907814,17.812017
907815,202.359
907816,33.503265
907817,5.444011
907818,116.73743
907819,107.41356
907820,61.095917
907821,36.450756
907822,116.20244
907823,93.96974
907824,82.91392
907825,228.5868
907826,249.30252
907827,142.35231
907828,31.711056
907829,87.06629
907830,99.22552
907831,156.62672
907832,60.653473
907833,32.682655
907834,45.848114
907835,33.89006
907836,64.56344
907837,210.45395
907838,85.12996
907839,50.449505
907840,104.43633
907841,62.310474
907842,21.490133
907843,150.85735
907844,89.28107
907845,70.10246
907846,48.34563
907847,33.50177
907848,79.102646
907849,55.786007
907850,49.73012
907851,83.5394
907852,67.94107
907853,180.78612
907854,146.2806
907855,49.04161
907856,64.09694
907857,101.50851
907858,110.79765
907859,14.563647
907860,197.90562
907861,73.93266
907862,230.25203
907863,137.88765
907864,16.323788
907865,114.38494
907866,80.962975
907867,185.84474
907868,126.00202
907869,8.065551
907870,119.25932
907871,169.07281
907872,98.567406
907873,65.94531
907874,41.197403
907875,24.581842
907876,145.76042
907877,9.188285
907878,98.77581
907879,70.60934
907880,184.84972
907881,10.306964
907882,117.77707
907883,56.54589
907884,22.778946
907885,63.70503
907886,1.6697106
907887,6.7542634
907888,95.0419
907889,142.63853
907890,67.08075
907891,14.880564
907892,178.14658
907893,74.95718
907894,188.50108
907895,8.947109
907896,50.90503
907897,38.13251
907898,99.49969
907899,199.81496
907900,40.204464
907901,33.15282
907902,183.29874
907903,36.056675
907904,183.56352
907905,2.841105
907906,94.69808
907907,106.482864
907908,211.5438
907909,136.83047
907910,13.761661
907911,72.1366
907912,52.83832
907913,64.45036
907914,110.17795
907915,5.2238536
907916,132.13379
907917,183.09364
907918,133.20862
907919,130.09167
907920,97.70691
907921,73.62931
907922,16.561861
907923,4.1270103
907924,189.64398
907925,105.72334
907926,182.41835
907927,179.19383
907928,94.71844
907929,112.65507
907930,54.073223
907931,107.91014
907932,141.1364
907933,9.756666
907934,26.632948
907935,59.458565
907936,126.6807
907937,128.45499
907938,13.040066
907939,1.4063995
907940,6.5271735
907941,24.027906
907942,135.40085
907943,87.39301
907944,30.904707
907945,199.75609
907946,55.088474
907947,159.26436
907948,173.39272
907949,25.078993
907950,213.4801
907951,122.20662
907952,33.077793
907953,138.11717
907954,7.513993
907955,23.412058
907956,26.367945
907957,134.34775
907958,112.815865
907959,185.2493
907960,90.8911
907961,149.65611
907962,29.4946
907963,23.529789
907964,125.24993
907965,156.25655
907966,128.12614
907967,239.3029
907968,100.812386
907969,61.336903
907970,139.6629
907971,125.33942
907972,69.9207
907973,112.8175
907974,58.171616
907975,121.906715
907976,128.00755
907977,18.725903
907978,165.24007
907979,167.27153
907980,96.76063
907981,71.80808
907982,194.81992
907983,163.71466
907984,161.02335
907985,101.54277
907986,86.745125
907987,97.42674
907988,81.03019
907989,79.76802
907990,53.724537
907991,112.74262
907992,130.22664
907993,17.261398
907994,151.25868
907995,13.734069
907996,37.890606
907997,68.44131
907998,40.167652
907999,44.7787
908000,13.249296
908001,74.834854
908002,161.93127
908003,131.45935
908004,13.13225
908005,14.24087
908006,133.1163
908007,32.842587
908008,74.77546
908009,111.92261
908010,53.042263
908011,166.35004
908012,60.195126
908013,63.57206
908014,13.09334
908015,205.00745
908016,143.40535
908017,63.763893
908018,101.14178
908019,37.687843
908020,169.91978
908021,55.999428
908022,161.34668
908023,12.107202
908024,56.965656
908025,104.9887
908026,162.31093
908027,142.28506
908028,191.36336
908029,111.76167
908030,66.11455
908031,37.04576
908032,38.20207
908033,13.722902
908034,6.7832637
908035,42.870743
908036,26.101393
908037,12.478745
908038,169.65454
908039,109.71705
908040,158.31764
908041,64.43754
908042,137.11113
908043,136.1191
908044,14.576466
908045,34.310543
908046,114.50472
908047,41.56262
908048,11.037797
908049,19.735022
908050,161.24461
908051,157.47345
908052,56.246044
908053,160.99222
908054,89.86766
908055,91.511795
908056,4.4534016
908057,166.07599
908058,32.572487
908059,68.874535
908060,162.87625
908061,204.6705
908062,53.273067
908063,222.00636
908064,31.375013
908065,6.990972
908066,96.90436
908067,173.97295
908068,44.38228
908069,221.5948
908070,191.83504
908071,178.9487
908072,47.164883
908073,109.608826
908074,71.91586
908075,210.76039
908076,133.7436
908077,146.3318
908078,85.56657
908079,181.80139
908080,50.821293
908081,6.719824
908082,40.333546
908083,14.757423
908084,71.17459
908085,42.059414
908086,148.50694
908087,68.81126
908088,77.58378
908089,30.431719
908090,214.75739
908091,52.3754
908092,202.41234
908093,148.12907
908094,137.76756
908095,9.096325
908096,100.02836
908097,94.58753
908098,186.32335
908099,173.47614
908100,179.29327
908101,174.80952
908102,28.083252
908103,193.4129
908104,39.69669
908105,7.944234
908106,108.818886
908107,49.089466
908108,106.02529
908109,200.254
908110,61.8699
908111,71.00838
908112,62.331882
908113,106.9585
908114,129.1798
908115,72.96565
908116,139.15027
908117,8.01393
908118,5.10457
908119,201.1048
908120,26.350887
908121,164.22842
908122,201.40175
908123,73.69504
908124,99.01331
908125,135.53235
908126,32.077843
908127,90.63128
908128,22.39891
908129,3.5057082
908130,141.21286
908131,10.412248
908132,66.69305
908133,144.54765
908134,128.91971
908135,140.72214
908136,11.645622
908137,38.119022
908138,27.971863
908139,67.2348
908140,111.761505
908141,98.24224
908142,92.47674
908143,70.94475
908144,177.82626
908145,123.32468
908146,52.742355
908147,166.62381
908148,8.775949
908149,83.38764
908150,90.38892
908151,181.98383
908152,179.69676
908153,68.47983
908154,13.133592
908155,111.01355
908156,7.0400896
908157,105.77695
908158,65.157364
908159,152.9715
908160,38.0745
908161,11.718785
908162,115.245895
908163,23.27997
908164,86.61518
908165,121.462524
908166,187.54047
908167,101.70847
908168,131.20322
908169,87.90458
908170,164.72466
908171,43.37518
908172,102.53229
908173,20.853104
908174,32.24836
908175,205.81926
908176,172.65103
908177,176.21123
908178,12.048879
908179,6.2658277
908180,190.7409
908181,79.147194
908182,96.12426
908183,3.4593537
908184,24.329641
908185,38.468533
908186,146.5596
908187,102.12103
908188,138.88867
908189,198.55647
908190,199.16202
908191,215.7405
908192,178.55673
908193,67.69656
908194,104.57171
908195,106.59871
908196,128.80719
908197,129.15385
908198,182.9664
908199,23.142265
908200,124.634796
908201,12.106858
908202,25.631702
908203,148.3727
908204,13.004898
908205,142.7021
908206,7.1571345
908207,20.94197
908208,135.71098
908209,149.68263
908210,32.79657
908211,40.38641
908212,39.90725
908213,19.664389
908214,86.872536
908215,26.312654
908216,11.834773
908217,151.91014
908218,35.98986
908219,197.78578
908220,50.811012
908221,70.2743
908222,52.83962
908223,118.39192
908224,100.70355
908225,69.77378
908226,174.09865
908227,15.133477
908228,81.12655
908229,98.34797
908230,204.36493
908231,17.937395
908232,95.28998
908233,68.31896
908234,19.54794
908235,121.53373
908236,51.918694
908237,62.917046
908238,42.364967
908239,40.065544
908240,93.23334
908241,194.73291
908242,116.44534
908243,97.42374
908244,142.50667
908245,41.094097
908246,54.186077
908247,34.14213
908248,151.05066
908249,193.46492
908250,192.5307
908251,99.796715
908252,100.2772
908253,90.01631
908254,113.11258
908255,10.124539
908256,121.02
908257,61.36241
908258,170.71446
908259,188.73698
908260,58.888527
908261,2.677101
908262,132.41525
908263,187.90582
908264,5.8728423
908265,48.947853
908266,92.539024
908267,12.396147
908268,81.22976
908269,100.46668
908270,54.94429
908271,41.59241
908272,106.09385
908273,90.85434
908274,41.680157
908275,46.19153
908276,210.17705
908277,37.54841
908278,54.169422
908279,40.390507
908280,85.85898
908281,93.10657
908282,152.88084
908283,3.6064873
908284,68.4684
908285,2.4643288
908286,67.200615
908287,90.86814
908288,87.48402
908289,174.81046
908290,24.463087
908291,61.73083
908292,114.02786
908293,77.98244
908294,53.12347
908295,18.198736
908296,42.586143
908297,77.69954
908298,69.387146
908299,79.428696
908300,8.768562
908301,116.38897
908302,4.0785227
908303,78.90267
908304,72.22997
908305,18.544123
908306,26.544432
908307,30.30467
908308,21.784773
908309,57.343285
908310,6.7530117
908311,113.35339
908312,110.79371
908313,43.812214
908314,8.794064
908315,166.0117
908316,64.40528
908317,63.635983
908318,58.55332
908319,213.36528
908320,113.49509
908321,179.14986
908322,201.45628
908323,131.59698
908324,83.29406
908325,113.09903
908326,104.96717
908327,80.64713
908328,7.071648
908329,65.97916
908330,100.213806
908331,19.60885
908332,33.7224
908333,53.741997
908334,89.24199
908335,12.076158
908336,159.0999
908337,13.056736
908338,32.30724
908339,145.96057
908340,5.2424536
908341,113.437775
908342,9.119986
908343,222.16795
908344,181.52249
908345,11.081999
908346,120.77842
908347,97.80396
908348,27.724
908349,190.67079
908350,135.56627
908351,6.7735014
908352,73.92883
908353,36.595207
908354,59.222946
908355,200.47398
908356,41.999123
908357,82.736046
908358,3.793451
908359,22.575724
908360,11.344431
908361,9.553137
908362,115.65892
908363,16.26762
908364,31.090551
908365,95.07652
908366,107.10914
908367,50.787968
908368,51.49221
908369,207.01144
908370,25.666603
908371,144.9893
908372,172.90933
908373,135.99263
908374,63.298607
908375,59.950737
908376,53.36044
908377,117.60575
908378,119.50426
908379,84.68615
908380,51.95458
908381,170.13524
908382,12.157433
908383,12.949491
908384,41.046955
908385,176.82043
908386,77.315
908387,47.23494
908388,15.738706
908389,73.84053
908390,200.39388
908391,24.630646
908392,190.2241
908393,216.53308
908394,133.64148
908395,101.63126
908396,11.760276
908397,73.78766
908398,39.19763
908399,25.947922
908400,122.77073
908401,152.1173
908402,170.76262
908403,162.50487
908404,84.53621
908405,112.89383
908406,170.44774
908407,18.538872
908408,26.026548
908409,199.62192
908410,68.79694
908411,200.4954
908412,142.91579
908413,139.37091
908414,81.85107
908415,105.592896
908416,173.95009
908417,99.41921
908418,92.54639
908419,86.265816
908420,112.91833
908421,24.421686
908422,11.379542
908423,104.626144
908424,62.08967
908425,83.608444
908426,49.989227
908427,13.129787
908428,141.4716
908429,79.46011
908430,134.2052
908431,17.941305
908432,11.6931305
908433,78.206505
908434,76.94495
908435,105.64968
908436,15.684885
908437,11.995047
908438,68.777275
908439,120.66652
908440,83.17786
908441,201.39992
908442,55.003704
908443,75.45154
908444,93.00423
908445,115.69953
908446,72.10298
908447,56.30982
908448,67.759514
908449,145.05977
908450,7.8512645
908451,24.18713
908452,218.72556
908453,8.214102
908454,12.260674
908455,203.54274
908456,72.96166
908457,62.521694
908458,62.223984
908459,130.08937
908460,89.42173
908461,23.698395
908462,211.17175
908463,148.08557
908464,16.807825
908465,149.09067
908466,15.974225
908467,35.812954
908468,216.27246
908469,71.438484
908470,104.770645
908471,180.0667
908472,15.5962925
908473,83.71551
908474,7.079496
908475,121.24229
908476,10.675037
908477,78.946846
908478,72.85837
908479,164.92581
908480,107.53894
908481,70.74369
908482,272.7998
908483,92.34631
908484,146.76816
908485,134.98827
908486,215.32935
908487,185.78131
908488,191.51265
908489,15.075342
908490,29.341078
908491,117.47247
908492,164.87004
908493,94.173744
908494,97.70357
908495,23.045145
908496,99.37613
908497,128.44473
908498,117.31846
908499,148.35324
908500,32.831146
908501,80.15608
908502,62.777428
908503,79.51826
908504,66.07162
908505,112.284164
908506,12.9481
908507,159.12013
908508,154.26453
908509,105.13106
908510,154.65013
908511,93.707634
908512,124.634315
908513,170.41121
908514,36.94283
908515,49.83914
908516,103.14199
908517,199.50887
908518,85.42036
908519,171.78418
908520,93.75655
908521,202.33795
908522,127.239235
908523,19.056686
908524,147.30464
908525,36.748085
908526,99.03506
908527,69.114105
908528,9.621979
908529,108.0478
908530,42.790142
908531,5.8296175
908532,57.742138
908533,12.796237
908534,121.55307
908535,5.6443863
908536,254.69513
908537,104.6476
908538,23.54658
908539,74.37696
908540,101.060326
908541,128.1347
908542,45.457302
908543,64.15977
908544,54.90261
908545,47.62229
908546,176.55421
908547,78.48985
908548,107.775665
908549,217.66405
908550,66.17224
908551,151.73547
908552,119.82687
908553,120.58387
908554,16.870249
908555,169.39938
908556,58.646595
908557,8.638693
908558,138.9947
908559,9.26144
908560,115.74167
908561,120.14342
908562,22.484035
908563,89.64492
908564,93.59367
908565,218.02803
908566,36.950138
908567,112.14953
908568,101.08433
908569,146.81496
908570,50.513664
908571,181.51222
908572,13.033473
908573,19.474037
908574,60.94577
908575,93.56833
908576,34.076626
908577,13.273268
908578,37.183212
908579,141.94221
908580,11.00698
908581,53.60234
908582,130.45299
908583,120.06979
908584,130.8193
908585,3.5932698
908586,165.53711
908587,100.55691
908588,12.720715
908589,52.666656
908590,14.061193
908591,171.49072
908592,141.74782
908593,44.46918
908594,98.12533
908595,70.769455
908596,108.88347
908597,70.09731
908598,46.961678
908599,13.7738285
908600,110.867935
908601,52.539406
908602,41.835915
908603,106.74303
908604,46.279068
908605,160.78209
908606,177.55905
908607,103.77103
908608,28.173632
908609,99.160065
908610,104.08233
908611,10.562808
908612,158.00874
908613,179.27153
908614,204.93654
908615,169.17186
908616,120.830345
908617,30.333866
908618,25.639412
908619,128.60025
908620,113.03126
908621,88.735825
908622,46.075356
908623,28.813152
908624,65.75991
908625,141.88866
908626,32.494186
908627,142.19826
908628,28.86621
908629,68.163155
908630,109.79109
908631,99.16475
908632,125.38352
908633,104.08338
908634,9.024081
908635,59.414646
908636,94.63066
908637,49.189907
908638,49.24104
908639,109.55593
908640,158.88576
908641,142.34787
908642,179.18654
908643,60.131607
908644,79.71823
908645,145.07649
908646,164.52429
908647,58.186428
908648,72.564384
908649,6.1497355
908650,24.091997
908651,21.240694
908652,49.47722
908653,79.30745
908654,31.280066
908655,43.022793
908656,57.85535
908657,14.119569
908658,110.8635
908659,147.84001
908660,41.657104
908661,97.42186
908662,6.549543
908663,212.50075
908664,78.06583
908665,189.46542
908666,105.944534
908667,167.81111
908668,57.283752
908669,47.900246
908670,244.76761
908671,18.198187
908672,51.147217
908673,8.181202
908674,31.018194
908675,10.510454
908676,145.41562
908677,201.78874
908678,35.08867
908679,3.1264184
908680,39.61585
908681,24.769756
908682,34.876102
908683,43.783844
908684,13.021299
908685,25.842587
908686,140.94025
908687,44.227253
908688,14.870742
908689,199.4605
908690,80.33898
908691,166.20415
908692,127.55135
908693,78.65449
908694,26.745882
908695,188.30069
908696,9.657685
908697,93.83127
908698,2.0463665
908699,37.01138
908700,13.249759
908701,114.61675
908702,15.793706
908703,176.83195
908704,59.963554
908705,47.708454
908706,144.26054
908707,7.9330688
908708,82.78062
908709,2.8431473
908710,100.30961
908711,137.1185
908712,146.65173
908713,18.112425
908714,104.15145
908715,66.845184
908716,177.4222
908717,156.29216
908718,72.90198
908719,56.98473
908720,126.17346
908721,191.55984
908722,136.06941
908723,141.05008
908724,172.50835
908725,35.545437
908726,141.38678
908727,22.276861
908728,175.29668
908729,172.38171
908730,125.621254
908731,61.86993
908732,130.39545
908733,23.529215
908734,19.872244
908735,29.20491
908736,151.4938
908737,14.594469
908738,3.4613662
908739,127.19638
908740,26.153374
908741,201.51933
908742,100.78719
908743,57.3565
908744,164.68405
908745,148.91628
908746,183.74686
908747,43.683163
908748,68.9438
908749,39.583942
908750,92.63859
908751,43.983826
908752,74.91398
908753,138.89334
908754,100.25856
908755,153.74123
908756,94.73715
908757,23.606739
908758,161.73553
908759,23.945255
908760,179.03745
908761,20.356386
908762,118.02018
908763,51.244083
908764,23.236338
908765,177.36205
908766,26.639122
908767,130.74414
908768,135.84554
908769,8.032471
908770,61.388615
908771,172.80255
908772,161.88591
908773,33.654327
908774,191.44923
908775,31.14554
908776,35.950645
908777,184.68665
908778,109.064705
908779,70.4586
908780,125.2533
908781,71.48389
908782,72.1705
908783,31.538282
908784,43.933514
908785,49.20057
908786,145.83049
908787,59.238857
908788,7.2739434
908789,11.892336
908790,153.13751
908791,40.02999
908792,113.27947
908793,20.072445
908794,123.78556
908795,14.829849
908796,15.901036
908797,131.00896
908798,73.15235
908799,27.279768
908800,156.25655
908801,30.668062
908802,142.71027
908803,15.452273
908804,164.53653
908805,80.11797
908806,7.940978
908807,58.893295
908808,10.454581
908809,53.31098
908810,179.10965
908811,26.821358
908812,205.24069
908813,24.196745
908814,70.223236
908815,105.37243
908816,43.44859
908817,36.11273
908818,14.9813795
908819,215.62135
908820,166.51953
908821,20.355572
908822,50.617992
908823,90.40767
908824,8.898807
908825,63.679394
908826,125.125496
908827,124.49864
908828,85.6523
908829,7.811833
908830,107.593864
908831,85.30085
908832,121.307816
908833,23.81143
908834,135.94638
908835,123.19947
908836,81.8532
908837,131.74026
908838,214.93843
908839,108.099236
908840,104.623474
908841,49.69865
908842,16.415121
908843,54.59544
908844,116.74214
908845,23.311846
908846,2.9419954
908847,196.76997
908848,23.91619
908849,131.64137
908850,44.251823
908851,49.03308
908852,12.119467
908853,14.616067
908854,167.74696
908855,4.518278
908856,45.966972
908857,103.29625
908858,199.26607
908859,26.840813
908860,33.155693
908861,66.01014
908862,210.62987
908863,20.750315
908864,40.691643
908865,64.33559
908866,60.952976
908867,171.61307
908868,197.14131
908869,138.08281
908870,223.98596
908871,29.862154
908872,101.67003
908873,185.67268
908874,152.30849
908875,124.46848
908876,93.42126
908877,121.848885
908878,167.70738
908879,3.890498
908880,15.841577
908881,99.69751
908882,92.35998
908883,41.38603
908884,130.13013
908885,135.90076
908886,138.60626
908887,33.06186
908888,13.205196
908889,212.76814
908890,9.453085
908891,159.94026
908892,14.189982
908893,185.02057
908894,47.54796
908895,119.927284
908896,35.865097
908897,44.681915
908898,49.548866
908899,74.8788
908900,3.9920309
908901,117.89845
908902,207.8953
908903,85.88271
908904,94.39856
908905,132.08029
908906,107.77359
908907,11.816194
908908,104.99997
908909,200.02113
908910,73.48657
908911,146.49411
908912,111.55297
908913,208.40121
908914,102.19767
908915,12.529435
908916,85.14323
908917,39.22293
908918,48.403713
908919,209.31946
908920,121.57429
908921,1.0661674
908922,55.690857
908923,18.153921
908924,7.9447904
908925,114.756424
908926,118.30457
908927,205.4356
908928,58.717087
908929,22.758228
908930,86.50608
908931,137.4474
908932,65.96756
908933,54.96385
908934,193.44136
908935,109.8683
908936,21.049183
908937,10.384916
908938,4.203676
908939,83.36773
908940,66.451294
908941,137.58961
908942,2.6337976
908943,91.56973
908944,150.1284
908945,62.78281
908946,142.25931
908947,7.670384
908948,48.26001
908949,131.66174
908950,173.95026
908951,32.383972
908952,119.32024
908953,22.446405
908954,9.182556
908955,6.8124485
908956,22.26604
908957,219.54999
908958,118.47473
908959,12.912211
908960,173.27783
908961,17.993681
908962,27.69248
908963,112.166626
908964,71.49308
908965,122.20433
908966,5.646887
908967,65.73566
908968,182.87003
908969,23.83977
908970,175.3388
908971,60.048264
908972,91.64542
908973,18.313856
908974,6.1758833
908975,46.35691
908976,109.54602
908977,170.84143
908978,21.113295
908979,117.47727
908980,8.249147
908981,112.013855
908982,89.002495
908983,42.255974
908984,70.795876
908985,123.01525
908986,161.73763
908987,15.760562
908988,48.590984
908989,124.447426
908990,159.7089
908991,94.64584
908992,7.1448817
908993,14.513275
908994,28.439774
908995,70.035774
908996,107.91591
908997,156.27597
908998,48.355114
908999,111.22868
909000,114.00746
909001,108.12946
909002,139.73865
909003,93.847374
909004,20.52517
909005,84.225006
909006,238.38774
909007,45.633602
909008,3.7680423
909009,21.46636
909010,41.84244
909011,152.47473
909012,69.23584
909013,165.80295
909014,85.15571
909015,28.581928
909016,28.228241
909017,12.219795
909018,16.431181
909019,33.241062
909020,13.200663
909021,79.4811
909022,51.760036
909023,138.20935
909024,41.485077
909025,82.797676
909026,119.615616
909027,48.704918
909028,119.75119
909029,26.65562
909030,27.606258
909031,24.273722
909032,80.51802
909033,233.8019
909034,82.93413
909035,6.2836394
909036,92.207146
909037,44.64269
909038,61.38552
909039,17.57615
909040,159.0564
909041,166.80191
909042,75.33559
909043,44.045914
909044,25.530874
909045,67.04395
909046,47.97102
909047,169.50381
909048,211.96744
909049,210.98265
909050,136.91534
909051,123.81972
909052,7.124203
909053,45.900784
909054,82.204575
909055,5.312485
909056,30.661222
909057,127.61175
909058,46.53513
909059,5.601496
909060,31.149427
909061,162.6743
909062,85.22344
909063,54.20466
909064,33.314026
909065,125.41969
909066,23.716238
909067,218.253
909068,197.88115
909069,77.0556
909070,43.579403
909071,24.87159
909072,72.38994
909073,35.367737
909074,4.658819
909075,88.80427
909076,137.35612
909077,110.57525
909078,55.083313
909079,127.31649
909080,178.44879
909081,38.440098
909082,49.751778
909083,38.727722
909084,19.291197
909085,5.5567846
909086,5.1361012
909087,106.20089
909088,100.78884
909089,78.65525
909090,101.56791
909091,9.42817
909092,157.74359
909093,31.90195
909094,39.435265
909095,151.78209
909096,12.959994
909097,185.28696
909098,213.33708
909099,37.11327
909100,42.962
909101,20.388355
909102,4.937778
909103,174.00992
909104,65.214355
909105,215.48918
909106,30.001846
909107,79.53097
909108,12.4502
909109,30.235321
909110,9.646407
909111,97.49647
909112,69.72078
909113,27.937216
909114,8.693886
909115,172.0095
909116,135.48152
909117,15.575832
909118,7.26896
909119,56.136387
909120,135.71658
909121,21.094444
909122,27.099453
909123,161.1617
909124,47.41216
909125,6.1531053
909126,26.96913
909127,11.657274
909128,187.10396
909129,50.87817
909130,168.6479
909131,98.94304
909132,76.09709
909133,102.97785
909134,34.307957
909135,38.790573
909136,130.78644
909137,3.0842617
909138,191.7672
909139,80.35322
909140,120.24935
909141,2.694673
909142,15.055887
909143,56.9035
909144,13.759989
909145,22.886202
909146,24.973541
909147,8.492014
909148,37.046658
909149,77.263115
909150,8.564236
909151,95.6786
909152,187.27588
909153,70.44314
909154,32.965565
909155,20.179497
909156,164.03236
909157,185.26776
909158,94.38042
909159,116.62138
909160,9.946838
909161,40.739243
909162,168.52435
909163,66.017395
909164,96.913086
909165,95.74339
909166,123.85234
909167,159.03366
909168,54.917408
909169,162.17953
909170,58.31337
909171,162.41647
909172,21.934942
909173,135.85434
909174,25.118723
909175,186.28726
909176,6.844213
909177,29.222004
909178,153.7306
909179,36.004707
909180,165.14005
909181,33.883198
909182,19.902401
909183,22.752333
909184,55.8916
909185,199.2826
909186,138.3861
909187,17.706234
909188,135.73694
909189,219.06056
909190,149.57991
909191,67.05641
909192,35.993767
909193,48.39236
909194,83.957375
909195,122.000404
909196,246.17581
909197,144.66728
909198,24.871843
909199,28.541811
909200,58.464054
909201,62.034336
909202,182.80086
909203,181.25488
909204,210.85492
909205,131.93169
909206,44.269985
909207,163.02846
909208,22.24153
909209,23.464228
909210,151.407
909211,33.08935
909212,133.93257
909213,67.89552
909214,84.17304
909215,161.91753
909216,25.453884
909217,43.132034
909218,69.99876
909219,28.237797
909220,50.496925
909221,24.722368
909222,63.90499
909223,228.90417
909224,45.74015
909225,157.42668
909226,40.247673
909227,120.20617
909228,43.095684
909229,23.516277
909230,14.714563
909231,104.57292
909232,207.03078
909233,116.81178
909234,121.89307
909235,152.65025
909236,21.46778
909237,180.37285
909238,60.890026
909239,83.22218
909240,25.06275
909241,131.3346
909242,100.04917
909243,80.278534
909244,127.25856
909245,36.938984
909246,49.496418
909247,63.23937
909248,165.1631
909249,14.774734
909250,128.14838
909251,118.388115
909252,43.94427
909253,167.76218
909254,102.41673
909255,10.692796
909256,183.75267
909257,113.6427
909258,150.0619
909259,15.337974
909260,160.5626
909261,80.15523
909262,53.527435
909263,75.08466
909264,3.1303627
909265,25.716642
909266,48.283882
909267,150.00516
909268,93.219765
909269,104.769485
909270,94.30204
909271,194.4355
909272,59.647114
909273,167.16075
909274,22.673155
909275,15.618901
909276,63.47078
909277,47.499126
909278,151.10143
909279,64.41321
909280,190.988
909281,11.614843
909282,182.57314
909283,141.37944
909284,162.4853
909285,154.96068
909286,159.9464
909287,92.57288
909288,26.547808
909289,23.515938
909290,175.53331
909291,72.159546
909292,16.293432
909293,160.14375
909294,19.247606
909295,134.20772
909296,74.84639
909297,89.24259
909298,69.00019
909299,64.52156
909300,224.8407
909301,151.8498
909302,97.582405
909303,87.89885
909304,152.27025
909305,58.069
909306,25.712044
909307,97.34211
909308,137.85771
909309,145.32167
909310,126.90592
909311,24.687557
909312,4.2144976
909313,185.24974
909314,23.995472
909315,15.967237
909316,103.9727
909317,40.56854
909318,77.53504
909319,145.62088
909320,44.495377
909321,22.242023
909322,162.30423
909323,82.936806
909324,179.72365
909325,115.590965
909326,89.98442
909327,54.068813
909328,29.245829
909329,66.03021
909330,50.61413
909331,3.8767457
909332,210.9219
909333,26.24558
909334,160.82831
909335,208.43996
909336,69.400406
909337,156.14014
909338,151.84454
909339,45.265778
909340,205.93143
909341,95.796364
909342,19.765526
909343,130.22264
909344,66.04869
909345,26.433004
909346,54.176765
909347,113.64871
909348,43.788757
909349,63.5182
909350,81.97731
909351,50.76134
909352,139.8532
909353,62.792545
909354,29.206373
909355,4.637739
909356,112.49238
909357,84.28753
909358,35.276714
909359,132.179
909360,112.6832
909361,55.59991
909362,23.987864
909363,157.0124
909364,67.4105
909365,42.050095
909366,123.577354
909367,6.8042574
909368,44.71376
909369,120.83052
909370,56.474045
909371,76.31744
909372,150.12112
909373,108.23088
909374,115.32607
909375,3.3491714
909376,79.97324
909377,20.22736
909378,157.68018
909379,212.86888
909380,140.18927
909381,152.91762
909382,162.3603
909383,217.94106
